codigo_cliente,codigo_vendedor,data_faturamento,codigo_produto,preco_venda,quantidade_faturado,tipo_pedido
13,5,2024-09-14,50,40.29,8,Cancelamento
13,1,2024-05-31,8,17.92,3,Cancelamento
35,6,2024-03-17,10,51.83,8,Cancelamento
16,5,2024-12-09,13,33.36,8,Cancelamento
30,3,2024-08-11,4,17.95,1,Faturamento
3,5,2025-01-12,6,69.25,9,Cancelamento
32,4,2024-07-30,20,52.59,5,Faturamento
17,5,2024-07-23,43,46.25,9,Cancelamento
35,9,2024-08-15,4,105.7,8,Faturamento
14,5,2025-01-06,36,90.51,9,Faturamento
35,1,2025-01-30,32,79.88,9,Devolução
18,8,2024-11-03,19,31.8,1,Devolução
25,5,2024-03-09,2,11.37,5,Cancelamento
31,9,2024-04-25,20,48.04,1,Faturamento
7,1,2024-05-11,18,20.27,10,Faturamento
24,1,2024-11-22,32,17.78,1,Faturamento
28,5,2024-05-24,3,32.13,10,Cancelamento
15,1,2024-11-26,24,45.32,1,Devolução
20,1,2024-01-27,20,102.04,5,Devolução
9,6,2024-03-20,41,90.28,3,Devolução
14,8,2024-05-14,48,75.53,1,Cancelamento
2,2,2024-06-16,19,53.36,6,Devolução
20,9,2024-07-10,19,92.5,10,Faturamento
20,7,2024-02-08,3,108.37,4,Cancelamento
25,7,2024-10-27,34,101.55,8,Devolução
32,3,2024-02-11,31,41.88,9,Cancelamento
15,2,2024-06-07,28,46.87,1,Devolução
23,9,2024-10-14,16,16.41,10,Cancelamento
23,3,2024-12-25,42,42.68,10,Devolução
17,4,2024-01-11,5,27.85,7,Cancelamento
14,6,2024-07-10,31,17.23,4,Devolução
25,5,2024-06-10,15,71.61,5,Devolução
24,3,2024-09-18,14,26.46,1,Devolução
14,6,2024-05-15,39,16.69,3,Devolução
3,7,2024-08-06,31,88.67,8,Devolução
15,2,2024-12-21,31,33.85,6,Cancelamento
7,7,2024-11-14,3,104.1,9,Devolução
35,1,2024-08-04,49,92.97,10,Faturamento
32,9,2025-01-05,7,31.57,4,Devolução
3,6,2024-08-12,22,17.87,9,Devolução
28,7,2024-07-13,4,103.9,10,Faturamento
19,8,2024-12-02,29,33.95,5,Devolução
30,5,2024-10-12,47,34.35,3,Faturamento
4,7,2024-05-02,1,35.62,8,Faturamento
32,2,2024-05-22,32,91.05,5,Cancelamento
29,4,2024-03-08,17,20.45,8,Cancelamento
28,3,2024-06-27,37,97.58,7,Devolução
30,9,2024-04-01,2,39.65,7,Faturamento
32,1,2024-11-17,35,49.78,3,Devolução
25,5,2024-01-03,10,57.07,10,Faturamento
7,7,2024-10-10,31,34.18,6,Devolução
21,9,2024-01-27,33,91.42,2,Faturamento
8,1,2025-01-28,34,24.47,10,Faturamento
18,9,2024-09-22,26,76.59,4,Devolução
34,2,2024-10-19,12,44.19,5,Faturamento
8,4,2024-11-25,41,46.35,8,Devolução
2,3,2024-02-10,6,107.4,6,Cancelamento
12,3,2024-01-04,12,36.37,2,Faturamento
27,3,2024-09-17,38,40.94,7,Faturamento
31,1,2024-04-13,31,86.34,4,Faturamento
17,2,2024-02-29,2,45.18,3,Cancelamento
27,3,2024-04-20,18,43.99,1,Devolução
30,9,2024-01-28,36,74.96,2,Cancelamento
8,8,2025-01-26,19,46.97,4,Faturamento
8,1,2025-01-13,49,11.59,5,Cancelamento
24,5,2024-12-15,29,92.3,9,Faturamento
21,3,2024-05-28,35,20.65,6,Faturamento
23,2,2024-10-09,29,68.58,5,Devolução
24,2,2024-12-12,33,31.58,1,Devolução
28,2,2024-10-26,2,18.29,7,Faturamento
18,1,2024-03-31,8,89.38,3,Cancelamento
10,5,2024-06-02,2,66.11,3,Devolução
6,9,2024-04-23,31,41.69,5,Devolução
4,7,2024-03-07,17,45.23,5,Faturamento
18,1,2024-12-07,7,32.89,9,Faturamento
21,8,2024-02-04,47,74.53,1,Faturamento
16,4,2024-11-10,1,30.18,4,Faturamento
3,6,2024-05-18,9,80.33,6,Devolução
4,3,2024-11-01,22,102.66,3,Faturamento
33,3,2024-05-16,2,43.74,8,Devolução
19,9,2024-10-28,3,31.95,9,Faturamento
33,4,2024-08-31,49,43.57,7,Devolução
31,7,2024-03-18,17,68.03,3,Faturamento
33,4,2024-01-07,44,14.29,1,Cancelamento
10,3,2024-04-14,31,63.25,3,Faturamento
7,7,2024-12-25,18,64.35,5,Devolução
26,3,2024-06-25,28,26.55,4,Devolução
33,8,2024-09-13,10,47.4,3,Devolução
2,5,2024-11-07,10,64.81,7,Cancelamento
16,6,2024-03-06,23,26.06,4,Faturamento
12,3,2024-08-23,17,80.23,5,Faturamento
18,4,2024-02-04,7,70.47,4,Cancelamento
28,7,2025-01-17,19,64.41,5,Devolução
24,1,2024-04-04,29,97.16,3,Cancelamento
18,1,2024-05-28,36,22.51,2,Faturamento
4,3,2024-01-18,31,53.67,4,Devolução
30,7,2024-10-13,28,16.52,9,Devolução
19,8,2024-04-13,9,75.19,7,Faturamento
21,9,2024-03-14,4,18.61,10,Faturamento
31,1,2024-01-19,3,20.72,4,Cancelamento
