codigo_produto,marca,cor,ano_fabricado,modelo_carro,custo_produto
1,Toyota,Orange,2016,Camry,50.63
2,Toyota,Gray,2009,Corolla,33.7
3,Ford,Black,2012,Fiesta,18.71
4,Kia,Red,2022,Optima,26.11
5,BMW,Black,2009,7 Series,10.55
6,Kia,Purple,2011,Optima,62.31
7,Nissan,Gray,2004,Sentra,31.82
8,Mercedes-Benz,Blue,2006,E-Class,28.28
9,Volkswagen,Green,2005,Jetta,62.94
10,Hyundai,Orange,2016,Tucson,18.97
11,Toyota,Gray,2005,Corolla,17.16
12,Chevrolet,Black,2016,Camaro,56.9
13,Hyundai,Green,2019,Sonata,12.84
14,Toyota,Blue,2009,Camry,25.54
15,Kia,Green,2015,Sorento,9.11
16,Mercedes-Benz,Red,2016,C-Class,19.11
17,Hyundai,Black,2009,Sonata,21.99
18,Honda,White,2012,Civic,47.53
19,Mercedes-Benz,Purple,2022,S-Class,78.82
20,BMW,Purple,2000,7 Series,55.5
21,Ford,Red,2007,Fiesta,16.24
22,Volkswagen,Red,2010,Passat,28.36
23,Nissan,Yellow,2001,Altima,76.79
24,Nissan,Orange,2020,Altima,40.85
25,Hyundai,Silver,2016,Elantra,9.53
26,Volkswagen,Silver,2006,Passat,65.19
27,Toyota,Blue,2015,Prius,19.84
28,Toyota,Orange,2008,Corolla,68.1
29,Nissan,Black,2014,Maxima,6.24
30,Hyundai,Purple,2000,Tucson,43.33
31,Toyota,Green,2005,Prius,59.57
32,Ford,Red,2008,Focus,44.86
33,Mercedes-Benz,Black,2016,S-Class,30.71
34,Hyundai,Blue,2005,Sonata,45.9
35,Ford,Silver,2017,Mustang,32.87
36,Nissan,Green,2020,Altima,10.41
37,Ford,Purple,2005,Fiesta,42.94
38,Hyundai,Black,2009,Tucson,11.42
39,Volkswagen,Red,2012,Passat,25.0
40,Nissan,Blue,2002,Sentra,73.47
41,Toyota,Orange,2014,Camry,54.8
42,Toyota,Purple,2004,Corolla,51.83
43,Honda,White,2015,Civic,39.32
44,Kia,Blue,2015,Optima,44.87
45,Ford,Red,2000,Focus,26.6
46,Mercedes-Benz,Red,2006,E-Class,31.44
47,Chevrolet,Gray,2022,Malibu,22.62
48,Ford,Blue,2000,Mustang,27.16
49,Mercedes-Benz,Silver,2018,C-Class,16.13
50,Toyota,Blue,2017,Prius,9.23
