codigo_cliente,razao_social,data_cadastro,estado_sede
1,Fisher-Thompson,2020-08-06,PE
2,Chapman-Young,2024-06-02,CE
3,"Mayo, Hernandez and Clark",2024-05-03,MT
4,"Richardson, Garrett and Brown",2022-08-01,MT
5,Wong PLC,2020-06-04,CE
6,"Kennedy, Lin and Mcdonald",2024-12-05,PR
7,"Santiago, Griffith and Long",2022-06-08,PI
8,Kerr Ltd,2021-08-18,ES
9,"Williams, Cantu and Harris",2021-08-29,TO
10,"Thomas, Garcia and Carr",2022-07-23,MT
11,Williams-Hamilton,2022-05-15,PE
12,"Thomas, Walters and Rogers",2022-10-02,PI
13,"Olson, Long and Smith",2023-01-05,PA
14,Ross Group,2020-07-12,ES
15,Allen-Pena,2023-07-03,PR
16,Buck-Hodges,2021-11-24,PR
17,"Mcdaniel, Watson and Morris",2020-05-25,PA
18,Alexander-Stone,2022-11-18,TO
19,Moore-Miller,2023-02-12,TO
20,Mcclain-Haynes,2022-10-27,PR
21,Williams LLC,2023-01-18,PE
22,Vincent-Graham,2024-02-02,PI
23,"Smith, Neal and Stewart",2024-08-17,CE
24,Smith-Anderson,2023-06-25,ES
25,Day-Ewing,2024-07-22,PI
26,Garcia and Sons,2024-08-05,SC
27,Kennedy-Guzman,2023-02-27,PA
28,Ross-Andrews,2024-07-27,SC
29,Barrett-Benitez,2022-09-05,TO
30,"Jacobs, Tyler and Levy",2020-08-28,PE
31,Bowman-Taylor,2021-08-26,MT
32,Melton and Sons,2024-01-11,SC
33,Cooper Inc,2024-04-04,PA
34,Thornton-Gamble,2023-09-24,SC
35,Reed-Gomez,2022-10-26,CE
